time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
689.27,3,172.16.164.17,10.0.0.100,17,4,313.77,72541.91,231.2,1.2,0,64,1
733.03,1,192.168.199.22,10.0.0.100,6,5,397.5,48809.65,122.8,5.07,0,78,1
477.39,2,10.0.0.3,10.0.0.100,17,3,43.58,54020.27,1239.5,3.86,1,3,0
709.61,2,172.16.96.199,10.0.0.100,17,4,564.54,182672.0,323.6,6.52,0,1,1
518.23,3,10.0.0.2,10.0.0.100,17,3,22.43,17386.27,775.3,26.03,1,2,0
245.98,3,10.0.0.3,10.0.0.100,17,1,19.64,11198.0,570.2,26.16,1,16,0
300.71,2,10.0.0.3,10.0.0.100,17,2,43.54,37939.37,871.3,17.43,1,1,0
687.3,2,172.16.233.202,10.0.0.100,17,5,121.61,57177.68,470.2,0.71,0,47,1
214.58,1,10.0.0.3,10.0.0.100,17,1,4.33,555.42,128.2,12.3,1,39,0
702.27,1,172.16.193.191,10.0.0.100,17,4,170.94,61006.41,356.9,4.79,0,69,1
686.69,3,172.16.154.69,10.0.0.100,17,5,155.68,65777.26,422.5,3.05,0,2,1
406.43,1,10.0.0.3,10.0.0.100,6,1,14.44,13400.84,928.2,2.96,1,15,0
543.05,2,10.0.0.2,10.0.0.100,17,3,28.65,40227.37,1404.0,9.51,1,2,0
315.84,2,10.0.0.1,10.0.0.100,6,3,23.42,5382.41,229.8,3.35,1,3,0
301.07,3,10.0.0.1,10.0.0.100,17,2,65.31,58949.17,902.6,27.71,1,1,0
333.66,3,10.0.0.3,10.0.0.100,6,2,56.23,64661.49,1150.0,4.41,1,2,0
179.63,2,10.0.0.2,10.0.0.100,6,3,14.09,9129.74,647.7,13.99,1,1,0
761.28,2,192.168.34.68,10.0.0.100,6,5,254.36,28967.92,113.9,2.26,0,76,1
7.59,3,10.0.0.3,10.0.0.100,17,3,62.22,42311.08,680.0,28.07,1,2,0
699.73,2,172.16.117.142,10.0.0.100,17,4,393.99,169887.04,431.2,6.95,0,15,1
730.52,3,192.168.43.28,10.0.0.100,6,4,379.01,34704.05,91.6,4.5,0,1,1
467.92,1,10.0.0.3,10.0.0.100,17,3,31.54,2327.91,73.8,22.94,1,2,0
730.94,2,192.168.227.89,10.0.0.100,6,4,159.54,11980.42,75.1,4.84,0,1,1
259.98,1,10.0.0.3,10.0.0.100,6,2,11.94,1798.46,150.6,28.07,1,2,0
394.91,3,10.0.0.3,10.0.0.100,17,1,10.85,1262.35,116.4,20.33,1,37,0
133.57,2,10.0.0.3,10.0.0.100,6,3,19.22,1572.16,81.8,15.23,1,2,0
265.35,2,10.0.0.2,10.0.0.100,17,2,46.89,7682.08,163.8,4.64,1,1,0
739.18,1,192.168.171.220,10.0.0.100,6,4,209.46,18237.09,87.1,1.09,0,83,1
548.38,3,10.0.0.1,10.0.0.100,6,2,27.77,7134.75,256.9,6.4,1,1,0
178.16,1,10.0.0.2,10.0.0.100,6,1,118.1,165363.84,1400.3,4.31,1,33,0
260.73,2,10.0.0.1,10.0.0.100,17,2,86.89,53179.31,612.0,21.76,1,2,0
455.28,1,10.0.0.1,10.0.0.100,6,1,68.41,59948.06,876.3,2.77,1,44,0
719.16,3,192.168.231.218,10.0.0.100,6,4,46.69,4228.65,90.6,5.89,0,93,1
722.04,2,192.168.74.86,10.0.0.100,6,4,193.32,13512.9,69.9,1.37,0,35,1
717.59,2,192.168.225.77,10.0.0.100,6,4,214.12,25755.3,120.3,4.4,0,27,1
662.9,2,172.16.11.38,10.0.0.100,17,4,400.87,188851.44,471.1,2.1,0,17,1
670.15,2,172.16.248.162,10.0.0.100,17,5,495.0,132175.8,267.0,3.39,0,23,1
275.62,3,10.0.0.1,10.0.0.100,17,2,47.82,33963.21,710.2,18.59,1,1,0
339.03,2,10.0.0.1,10.0.0.100,6,2,103.54,115350.78,1114.1,8.22,1,1,0
692.76,2,172.16.165.63,10.0.0.100,17,5,393.41,92754.56,235.8,6.3,0,3,1
163.67,3,10.0.0.1,10.0.0.100,6,1,88.18,60155.55,682.2,9.88,1,7,0
261.72,3,10.0.0.1,10.0.0.100,6,3,25.97,3472.14,133.7,22.41,1,3,0
195.6,2,10.0.0.1,10.0.0.100,6,2,427.83,270611.38,632.5,9.25,1,1,0
38.51,1,10.0.0.3,10.0.0.100,6,3,53.63,50353.51,939.0,28.47,1,3,0
257.29,1,10.0.0.1,10.0.0.100,17,2,65.93,43434.29,658.8,4.67,0,2,0
730.15,1,192.168.205.243,10.0.0.100,6,4,390.89,38628.44,98.8,0.54,0,60,1
97.93,3,10.0.0.2,10.0.0.100,17,3,10.48,12259.89,1169.8,17.87,1,1,0
154.2,3,10.0.0.3,10.0.0.100,6,2,69.98,67558.25,965.4,26.45,1,3,0
23.48,2,10.0.0.1,10.0.0.100,6,2,548.14,237799.36,433.8,23.78,1,3,0
678.47,3,172.16.40.169,10.0.0.100,17,4,375.8,73456.45,195.5,7.28,0,27,1
453.08,1,10.0.0.2,10.0.0.100,17,3,17.74,23216.29,1308.4,18.46,1,3,0
116.72,2,10.0.0.3,10.0.0.100,17,3,51.21,46269.52,903.6,21.04,1,2,0
237.09,1,10.0.0.2,10.0.0.100,6,2,99.48,70938.53,713.1,22.8,1,1,0
539.71,3,10.0.0.1,10.0.0.100,17,2,33.66,6700.32,199.1,25.96,1,2,0
700.64,2,172.16.40.24,10.0.0.100,17,4,502.23,105038.26,209.1,3.57,0,28,1
369.58,3,10.0.0.3,10.0.0.100,6,2,48.46,7264.05,149.9,25.37,1,3,0
702.16,1,172.16.219.209,10.0.0.100,17,4,509.69,185056.86,363.1,5.81,0,3,1
667.23,1,172.16.245.15,10.0.0.100,17,4,528.33,169924.32,321.6,4.4,0,1,1
668.98,2,172.16.188.30,10.0.0.100,17,5,167.54,10847.66,64.7,1.17,0,24,1
756.69,1,192.168.194.192,10.0.0.100,6,5,497.42,37699.99,75.8,0.97,0,1,1
625.8,1,10.0.0.3,10.0.0.100,6,2,5.32,1259.34,236.8,9.59,1,2,0
463.47,2,10.0.0.2,10.0.0.100,6,3,44.09,8027.69,182.1,6.53,1,1,0
709.95,3,172.16.38.217,10.0.0.100,17,5,140.5,36205.61,257.7,4.36,1,3,1
584.16,2,10.0.0.2,10.0.0.100,17,3,62.81,41736.58,664.5,27.17,0,3,0
607.14,2,10.0.0.1,10.0.0.100,6,2,9.36,1628.76,174.1,29.94,1,3,0
532.75,3,10.0.0.1,10.0.0.100,17,2,56.99,12662.22,222.2,15.32,1,1,0
66.07,2,10.0.0.1,10.0.0.100,6,1,96.75,51336.83,530.6,4.87,1,27,0
663.57,2,172.16.134.126,10.0.0.100,17,4,111.08,22198.28,199.8,3.45,0,7,1
125.18,1,10.0.0.3,10.0.0.100,6,3,53.2,59655.09,1121.3,17.07,1,3,0
59.79,3,10.0.0.1,10.0.0.100,17,2,16.03,2000.12,124.8,25.11,1,1,0
50.44,1,10.0.0.2,10.0.0.100,6,2,105.79,145098.11,1371.6,5.46,1,3,0
710.15,1,172.16.253.129,10.0.0.100,17,4,60.76,21810.78,359.0,1.61,0,64,1
233.26,1,10.0.0.3,10.0.0.100,6,3,26.93,36944.09,1371.6,8.15,1,2,0
456.68,2,10.0.0.3,10.0.0.100,17,1,87.02,59444.28,683.1,7.82,1,19,0
749.16,3,192.168.246.251,10.0.0.100,6,4,68.76,6678.69,97.1,0.53,0,2,1
306.14,3,10.0.0.1,10.0.0.100,6,3,24.33,21698.06,891.7,14.14,0,3,0
259.58,2,10.0.0.3,10.0.0.100,6,3,49.07,7861.53,160.2,23.29,1,3,0
707.85,3,172.16.133.92,10.0.0.100,17,4,462.97,150162.64,324.3,0.4,0,61,1
6.7,1,10.0.0.1,10.0.0.100,17,3,15.26,3718.06,243.7,26.35,1,1,0
115.25,1,10.0.0.1,10.0.0.100,6,2,99.96,98044.91,980.8,24.41,1,1,0
139.01,1,10.0.0.1,10.0.0.100,17,3,580.63,426686.36,734.9,7.98,1,2,0
44.37,2,10.0.0.1,10.0.0.100,6,1,4.03,432.44,107.4,20.1,1,13,0
293.68,2,10.0.0.3,10.0.0.100,17,3,47.87,10909.19,227.9,17.8,1,3,0
303.78,1,10.0.0.2,10.0.0.100,17,1,118.13,67997.74,575.6,11.97,0,33,0
726.08,2,192.168.215.171,10.0.0.100,6,4,308.14,20808.97,67.5,2.85,0,2,1
388.65,2,10.0.0.3,10.0.0.100,17,1,47.88,51704.26,1079.8,17.31,0,18,0
387.81,2,10.0.0.2,10.0.0.100,6,2,20.87,2854.96,136.8,12.49,1,3,0
728.65,1,192.168.212.188,10.0.0.100,6,4,280.01,23990.01,85.7,5.12,0,2,1
92.38,1,10.0.0.1,10.0.0.100,6,3,31.14,2014.24,64.7,27.01,0,3,0
577.0,1,10.0.0.1,10.0.0.100,6,2,50.27,9862.06,196.2,3.89,1,1,0
748.81,2,192.168.220.115,10.0.0.100,6,5,347.1,41041.8,118.2,4.7,0,3,1
448.05,2,10.0.0.1,10.0.0.100,17,2,103.37,112546.89,1088.7,26.08,0,1,0
752.14,1,192.168.106.82,10.0.0.100,6,5,449.15,29820.39,66.4,3.12,0,15,1
203.4,3,10.0.0.2,10.0.0.100,6,3,22.9,20365.86,889.3,17.6,1,2,0
723.12,3,192.168.213.244,10.0.0.100,6,5,418.29,43782.14,104.7,1.89,0,54,1
732.94,3,192.168.71.60,10.0.0.100,6,4,145.45,19075.07,131.1,0.86,0,55,1
675.93,2,172.16.78.88,10.0.0.100,17,5,271.98,25524.02,93.8,3.14,0,2,1
278.79,3,10.0.0.1,10.0.0.100,17,2,69.2,68139.63,984.7,20.66,1,2,0
735.89,1,192.168.154.24,10.0.0.100,6,4,47.35,4201.32,88.7,2.76,0,11,1
671.43,1,172.16.152.171,10.0.0.100,17,5,176.1,12906.92,73.3,6.26,0,29,1
235.04,3,10.0.0.2,10.0.0.100,6,1,19.28,3398.39,176.3,26.33,1,26,0
92.31,1,10.0.0.1,10.0.0.100,17,1,101.48,87184.43,859.1,27.05,1,40,0
617.2,2,10.0.0.3,10.0.0.100,6,1,84.67,118038.92,1394.1,29.41,1,6,0
265.19,1,10.0.0.2,10.0.0.100,6,1,217.94,122363.23,561.5,14.7,1,41,0
429.73,1,10.0.0.3,10.0.0.100,17,3,204.6,139375.14,681.2,5.23,1,3,0
675.57,2,172.16.9.152,10.0.0.100,17,4,555.39,39938.85,71.9,7.51,0,3,1
314.94,1,10.0.0.2,10.0.0.100,6,3,75.99,86252.52,1135.1,0.58,1,2,0
698.85,2,172.16.80.174,10.0.0.100,17,4,588.76,147722.21,250.9,5.83,0,1,1
327.58,3,10.0.0.3,10.0.0.100,17,1,113.54,142431.61,1254.4,19.33,1,18,0
583.2,2,10.0.0.2,10.0.0.100,6,3,43.86,35822.57,816.7,11.74,1,3,0
687.37,2,172.16.63.251,10.0.0.100,17,4,77.95,12881.9,165.3,6.97,0,60,1
104.07,2,10.0.0.3,10.0.0.100,17,3,10.87,1133.09,104.2,26.29,1,3,0
756.15,3,192.168.196.189,10.0.0.100,6,4,250.16,16515.07,66.0,2.94,0,61,1
253.01,3,10.0.0.2,10.0.0.100,17,3,91.06,120961.84,1328.4,3.37,1,1,0
636.65,1,10.0.0.2,10.0.0.100,6,2,11.12,1151.24,103.6,5.3,1,2,0
402.26,2,10.0.0.3,10.0.0.100,17,1,115.84,85752.74,740.3,29.08,1,34,0
690.67,1,172.16.134.121,10.0.0.100,17,4,340.87,153985.17,451.7,4.31,0,33,1
672.45,2,172.16.198.234,10.0.0.100,17,5,451.95,168407.06,372.6,2.15,0,2,1
396.47,3,10.0.0.3,10.0.0.100,17,2,54.01,13202.68,244.4,20.53,1,3,0
664.45,1,172.16.5.234,10.0.0.100,17,5,511.41,176655.62,345.4,5.93,0,1,1
731.16,1,192.168.207.94,10.0.0.100,6,5,249.67,20055.69,80.3,1.17,0,13,1
707.25,1,172.16.72.61,10.0.0.100,17,5,384.27,57348.62,149.2,2.56,1,64,1
434.03,1,10.0.0.2,10.0.0.100,6,2,3.04,358.87,118.1,5.67,1,3,0
690.32,1,172.16.144.135,10.0.0.100,17,5,251.84,47310.88,187.9,3.88,0,76,1
753.71,3,192.168.65.107,10.0.0.100,6,5,457.45,49751.61,108.8,3.07,0,58,1
145.83,3,10.0.0.1,10.0.0.100,6,2,392.4,380455.12,969.6,21.65,1,2,0
108.31,3,10.0.0.1,10.0.0.100,17,3,82.21,50041.77,608.7,16.19,1,1,0
235.74,2,10.0.0.1,10.0.0.100,6,2,51.74,8288.74,160.2,22.04,1,1,0
348.3,2,10.0.0.3,10.0.0.100,6,2,58.97,5974.27,101.3,4.3,1,3,0
291.44,1,10.0.0.1,10.0.0.100,6,2,102.18,65409.35,640.2,21.8,1,1,0
597.99,2,10.0.0.2,10.0.0.100,6,2,60.01,85441.49,1423.8,9.47,1,3,0
535.56,1,10.0.0.2,10.0.0.100,17,1,75.76,54219.59,715.6,14.4,1,28,0
426.61,2,10.0.0.1,10.0.0.100,17,3,20.55,14073.84,684.9,9.94,1,3,0
97.46,1,10.0.0.3,10.0.0.100,17,3,100.34,125292.79,1248.7,29.73,1,3,0
670.55,1,172.16.21.39,10.0.0.100,17,4,521.56,169317.59,324.6,1.44,0,68,1
736.79,1,192.168.128.35,10.0.0.100,6,4,271.01,31388.66,115.8,5.84,0,7,1
7.41,3,10.0.0.1,10.0.0.100,6,3,78.39,107363.7,1369.7,1.77,1,1,0
114.78,2,10.0.0.3,10.0.0.100,6,2,440.81,230004.2,521.8,25.06,1,2,0
708.33,1,172.16.206.63,10.0.0.100,17,4,253.44,31120.83,122.8,4.08,0,39,1
224.98,2,10.0.0.3,10.0.0.100,6,1,107.79,69600.88,645.7,2.62,1,6,0
241.1,3,10.0.0.1,10.0.0.100,6,3,107.88,109791.82,1017.7,18.28,1,1,0
0.43,1,10.0.0.2,10.0.0.100,6,2,8.83,784.73,88.9,9.6,1,3,0
739.53,1,192.168.162.95,10.0.0.100,6,5,79.74,7408.66,92.9,4.02,0,93,1
482.15,1,10.0.0.1,10.0.0.100,17,1,74.7,41271.41,552.5,5.19,1,39,0
376.6,3,10.0.0.1,10.0.0.100,17,3,113.63,119619.6,1052.7,4.38,1,2,0
694.8,3,172.16.131.125,10.0.0.100,17,4,241.2,120782.83,500.8,0.34,0,3,1
223.18,3,10.0.0.2,10.0.0.100,17,3,21.53,17444.44,810.3,2.26,0,1,0
682.2,3,172.16.187.159,10.0.0.100,17,5,567.26,103322.26,182.1,3.61,0,56,1
169.61,1,10.0.0.2,10.0.0.100,17,3,30.87,32950.59,1067.6,3.19,1,3,0
758.56,1,192.168.19.68,10.0.0.100,6,5,477.99,50168.32,105.0,4.42,0,98,1
95.54,1,10.0.0.3,10.0.0.100,6,1,92.29,63057.44,683.3,25.83,1,16,0
525.77,1,10.0.0.1,10.0.0.100,17,2,59.77,11465.2,191.8,6.33,1,2,0
725.9,2,192.168.94.100,10.0.0.100,6,4,336.6,40478.04,120.3,1.77,0,66,1
703.45,1,172.16.44.86,10.0.0.100,17,4,187.98,11583.92,61.6,0.81,0,8,1
502.96,3,10.0.0.3,10.0.0.100,17,1,29.32,4083.33,139.3,7.9,1,44,0
454.09,1,10.0.0.2,10.0.0.100,6,3,462.8,451050.08,974.6,14.68,1,3,0
511.74,2,10.0.0.1,10.0.0.100,17,2,118.42,59283.57,500.6,29.88,1,2,0
480.58,1,10.0.0.1,10.0.0.100,17,3,27.11,1966.55,72.5,1.45,1,1,0
664.53,3,172.16.168.19,10.0.0.100,17,4,231.68,104522.08,451.2,5.54,0,25,1
581.42,1,10.0.0.1,10.0.0.100,17,1,587.53,558911.41,951.3,20.41,1,35,0
692.09,3,172.16.7.49,10.0.0.100,17,4,532.52,256975.68,482.6,5.34,1,74,1
323.94,2,10.0.0.1,10.0.0.100,17,2,458.01,294208.6,642.4,30.0,1,2,0
238.57,2,10.0.0.1,10.0.0.100,6,2,45.21,39944.18,883.5,3.14,1,2,0
600.63,3,10.0.0.3,10.0.0.100,6,3,116.55,126738.24,1087.4,1.18,1,2,0
717.23,2,192.168.15.124,10.0.0.100,6,5,96.87,6245.66,64.5,5.5,0,3,1
466.05,2,10.0.0.3,10.0.0.100,17,3,85.62,81084.4,947.0,22.02,1,3,0
399.9,1,10.0.0.3,10.0.0.100,6,2,33.87,2827.2,83.5,1.36,1,3,0
101.08,1,10.0.0.3,10.0.0.100,6,3,17.51,4315.26,246.4,26.47,1,2,0
537.18,2,10.0.0.3,10.0.0.100,17,1,78.28,52805.52,674.6,11.85,0,21,0
240.63,2,10.0.0.3,10.0.0.100,17,1,26.71,28487.76,1066.6,11.06,1,37,0
42.46,3,10.0.0.3,10.0.0.100,6,3,26.43,2580.8,97.6,12.35,1,3,0
729.21,1,192.168.139.4,10.0.0.100,6,4,483.72,44611.42,92.2,0.44,0,60,1
191.83,2,10.0.0.3,10.0.0.100,6,2,32.37,4067.21,125.7,25.44,1,3,0
194.0,2,10.0.0.2,10.0.0.100,6,3,10.69,2502.62,234.2,17.62,1,2,0
722.94,2,192.168.12.220,10.0.0.100,6,4,432.61,60025.6,138.8,0.46,0,3,1
681.17,3,172.16.86.154,10.0.0.100,17,5,513.27,161526.56,314.7,7.47,1,2,1
693.43,1,172.16.72.195,10.0.0.100,17,5,413.24,51349.14,124.3,1.86,0,25,1
733.94,3,192.168.201.31,10.0.0.100,6,4,361.08,26922.47,74.6,4.41,0,69,1
714.1,3,192.168.168.164,10.0.0.100,6,4,171.45,19449.08,113.4,5.3,0,28,1
761.1,3,192.168.100.213,10.0.0.100,6,5,310.68,25916.0,83.4,5.46,0,29,1
686.48,2,172.16.193.216,10.0.0.100,17,5,555.47,171054.31,307.9,2.79,0,20,1
249.26,1,10.0.0.3,10.0.0.100,17,2,6.59,446.94,67.9,4.37,1,3,0
587.39,3,10.0.0.2,10.0.0.100,6,2,114.06,76940.29,674.6,21.86,1,3,0
680.66,1,172.16.239.131,10.0.0.100,17,5,424.23,41886.02,98.7,0.49,0,64,1
668.2,2,172.16.91.253,10.0.0.100,17,4,479.16,215498.63,449.7,2.73,0,49,1
544.12,1,10.0.0.3,10.0.0.100,17,3,42.75,56915.36,1331.3,21.77,1,3,0
670.63,1,172.16.44.118,10.0.0.100,17,4,547.33,204894.73,374.4,6.94,0,1,1
738.19,1,192.168.0.96,10.0.0.100,6,5,252.53,30850.73,122.2,5.16,0,2,1
468.76,2,10.0.0.3,10.0.0.100,6,1,52.73,3415.77,64.8,8.11,0,13,0
724.52,2,192.168.210.25,10.0.0.100,6,4,269.17,30919.49,114.9,5.23,0,29,1
339.61,1,10.0.0.1,10.0.0.100,6,1,24.58,3107.12,126.4,22.42,1,39,0
150.21,3,10.0.0.3,10.0.0.100,17,1,34.49,20975.25,608.2,19.77,1,21,0
735.3,3,192.168.2.180,10.0.0.100,6,4,213.8,26794.55,125.3,3.27,1,50,1
729.15,3,192.168.52.228,10.0.0.100,6,4,58.97,6291.14,106.7,3.79,0,1,1
684.66,2,172.16.35.150,10.0.0.100,17,4,463.03,89980.08,194.3,4.99,0,17,1
217.26,2,10.0.0.1,10.0.0.100,17,2,65.68,38391.43,584.5,22.61,1,3,0
668.64,1,172.16.113.76,10.0.0.100,17,4,321.65,134752.92,418.9,3.53,0,40,1
323.44,3,10.0.0.2,10.0.0.100,17,3,89.67,73341.55,817.9,2.54,1,3,0
757.08,2,192.168.141.101,10.0.0.100,6,4,179.84,18458.21,102.6,0.87,0,98,1
363.92,1,10.0.0.3,10.0.0.100,6,2,48.75,37785.66,775.0,5.1,1,3,0
53.11,3,10.0.0.2,10.0.0.100,17,1,47.45,65983.92,1390.6,27.68,1,16,0
741.42,2,192.168.45.154,10.0.0.100,6,4,330.56,41060.43,124.2,2.23,0,63,1
591.02,2,10.0.0.2,10.0.0.100,17,2,25.46,18238.59,716.5,5.98,1,1,0
456.44,1,10.0.0.2,10.0.0.100,6,2,88.35,123486.78,1397.6,16.6,1,3,0
687.82,1,172.16.15.53,10.0.0.100,17,4,275.36,118132.73,429.0,6.98,0,45,1
59.24,1,10.0.0.2,10.0.0.100,17,2,50.13,42926.67,856.4,20.06,1,3,0
759.99,1,192.168.141.4,10.0.0.100,6,5,109.29,12695.23,116.2,5.78,0,1,1
759.49,1,192.168.249.172,10.0.0.100,6,4,137.87,14968.32,108.6,4.88,0,23,1
387.11,2,10.0.0.2,10.0.0.100,6,2,77.11,72391.57,938.8,6.39,0,1,0
373.04,3,10.0.0.2,10.0.0.100,17,3,13.1,1761.18,134.5,18.2,1,1,0
671.13,3,172.16.38.102,10.0.0.100,17,5,181.18,75865.64,418.7,3.5,0,65,1
52.26,1,10.0.0.2,10.0.0.100,6,3,20.48,27798.66,1357.5,6.38,1,1,0
500.81,2,10.0.0.3,10.0.0.100,17,1,67.82,94819.79,1398.2,13.57,1,10,0
752.96,2,192.168.159.136,10.0.0.100,6,5,181.73,13693.96,75.4,4.17,0,84,1
728.84,2,192.168.88.122,10.0.0.100,6,4,492.93,31800.66,64.5,1.62,0,60,1
745.33,3,192.168.213.69,10.0.0.100,6,5,334.61,33458.52,100.0,1.28,0,88,1
742.08,3,192.168.240.202,10.0.0.100,6,5,47.01,3559.58,75.7,4.09,0,2,1
692.26,3,172.16.14.50,10.0.0.100,17,5,506.52,181502.18,358.3,4.7,1,2,1
315.06,1,10.0.0.1,10.0.0.100,17,2,33.83,45274.33,1338.1,28.85,1,1,0
48.47,1,10.0.0.3,10.0.0.100,17,2,58.25,8658.02,148.6,3.15,1,1,0
216.17,3,10.0.0.1,10.0.0.100,17,3,15.54,14137.33,909.5,17.51,0,3,0
721.81,2,192.168.65.190,10.0.0.100,6,5,406.6,55052.49,135.4,4.64,0,39,1
671.59,2,172.16.13.157,10.0.0.100,17,4,120.16,43660.46,363.4,5.59,1,58,1
299.1,1,10.0.0.2,10.0.0.100,17,1,100.1,83158.52,830.7,8.18,0,30,0
462.23,3,10.0.0.3,10.0.0.100,6,2,6.78,885.49,130.7,9.4,1,2,0
553.05,2,10.0.0.2,10.0.0.100,6,2,18.17,19856.4,1092.6,24.63,0,1,0
531.29,1,10.0.0.3,10.0.0.100,17,3,532.35,633679.51,1190.3,5.88,1,3,0
638.08,1,10.0.0.2,10.0.0.100,6,3,11.31,8570.31,757.8,11.67,1,3,0
563.51,3,10.0.0.2,10.0.0.100,6,2,20.61,3906.77,189.6,23.61,0,3,0
763.05,2,192.168.213.121,10.0.0.100,6,4,183.02,25615.57,140.0,0.4,0,56,1
285.62,1,10.0.0.3,10.0.0.100,6,2,28.41,17422.33,613.2,12.83,0,3,0
36.2,2,10.0.0.1,10.0.0.100,17,3,5.3,1354.69,255.7,26.9,1,2,0
603.23,2,10.0.0.3,10.0.0.100,17,3,70.87,81117.07,1144.5,1.13,1,2,0
677.81,2,172.16.24.1,10.0.0.100,17,5,594.22,198639.1,334.3,4.04,0,9,1
536.98,1,10.0.0.1,10.0.0.100,6,3,75.51,61524.39,814.7,21.36,1,2,0
694.26,1,172.16.32.61,10.0.0.100,17,5,302.16,40794.87,135.0,6.45,1,10,1
731.44,3,192.168.203.252,10.0.0.100,6,5,309.87,23575.92,76.1,5.03,0,1,1
742.81,2,192.168.16.144,10.0.0.100,6,5,175.74,12097.97,68.8,1.87,0,11,1
534.91,1,10.0.0.1,10.0.0.100,17,3,20.74,2303.64,111.1,8.83,0,3,0
338.44,2,10.0.0.3,10.0.0.100,6,2,27.74,1758.77,63.4,26.76,1,3,0
557.48,1,10.0.0.3,10.0.0.100,6,3,68.57,50860.53,741.7,20.22,0,2,0
199.33,3,10.0.0.3,10.0.0.100,6,2,114.19,115380.48,1010.4,7.32,1,3,0
41.6,3,10.0.0.2,10.0.0.100,6,2,35.38,3148.32,89.0,17.66,1,2,0
684.31,2,172.16.122.100,10.0.0.100,17,4,272.73,124398.63,456.1,2.84,0,1,1
417.77,2,10.0.0.3,10.0.0.100,6,2,54.75,13842.79,252.8,17.85,1,1,0
64.29,3,10.0.0.1,10.0.0.100,17,3,14.36,7668.27,534.1,17.59,1,2,0
637.31,1,10.0.0.1,10.0.0.100,6,3,49.21,6850.8,139.2,28.38,1,2,0
471.28,1,10.0.0.1,10.0.0.100,17,1,90.06,90553.78,1005.5,7.08,0,15,0
753.57,2,192.168.17.85,10.0.0.100,6,4,397.74,36172.25,90.9,5.54,0,27,1
261.06,3,10.0.0.2,10.0.0.100,6,1,28.37,24307.52,856.8,22.63,1,31,0
716.58,1,192.168.199.246,10.0.0.100,6,5,448.53,61591.7,137.3,1.48,0,2,1
679.22,3,172.16.60.155,10.0.0.100,17,4,483.87,85162.21,176.0,6.96,0,21,1
369.09,2,10.0.0.2,10.0.0.100,17,1,50.61,9186.87,181.5,27.65,1,42,0
520.62,3,10.0.0.3,10.0.0.100,17,3,547.73,469896.61,857.9,27.33,1,1,0
203.66,1,10.0.0.3,10.0.0.100,17,3,108.32,135899.01,1254.6,15.78,0,1,0
669.67,1,172.16.145.97,10.0.0.100,17,4,366.36,32643.8,89.1,6.73,0,3,1
199.81,3,10.0.0.3,10.0.0.100,17,3,25.84,4168.65,161.3,5.69,1,1,0
333.32,2,10.0.0.3,10.0.0.100,17,2,43.03,61904.58,1438.5,24.96,0,1,0
665.36,3,172.16.183.122,10.0.0.100,17,4,157.28,21338.62,135.7,0.83,1,43,1
718.22,3,192.168.65.254,10.0.0.100,6,5,464.88,39652.12,85.3,0.26,0,89,1
389.42,3,10.0.0.2,10.0.0.100,6,2,25.73,31506.18,1224.6,9.54,1,3,0
701.08,1,172.16.205.205,10.0.0.100,17,4,322.73,145614.71,451.2,1.44,0,3,1
635.22,3,10.0.0.1,10.0.0.100,17,3,47.07,11548.52,245.3,6.74,1,1,0
174.78,1,10.0.0.1,10.0.0.100,17,3,83.65,108493.28,1296.9,28.8,1,2,0
194.21,3,10.0.0.2,10.0.0.100,6,1,56.56,28964.37,512.1,28.23,1,36,0
334.55,3,10.0.0.3,10.0.0.100,17,2,13.47,13556.07,1006.2,12.41,1,3,0
56.25,1,10.0.0.1,10.0.0.100,17,3,107.19,74962.69,699.3,11.13,1,1,0
3.03,3,10.0.0.3,10.0.0.100,6,3,57.16,3693.45,64.6,16.08,1,1,0
585.12,3,10.0.0.2,10.0.0.100,17,3,29.46,25185.72,854.8,27.64,1,1,0
707.34,2,172.16.119.39,10.0.0.100,17,5,188.0,44112.58,234.6,0.72,0,67,1
541.6,3,10.0.0.3,10.0.0.100,6,2,53.79,10583.75,196.8,8.39,1,2,0
702.51,3,172.16.202.106,10.0.0.100,17,4,200.49,97282.19,485.2,3.61,0,2,1
143.83,2,10.0.0.3,10.0.0.100,6,3,19.49,2056.05,105.5,27.19,1,3,0
564.54,2,10.0.0.1,10.0.0.100,6,2,12.91,7487.92,580.1,25.25,1,3,0
470.25,1,10.0.0.1,10.0.0.100,6,3,2.93,593.9,202.4,11.99,1,3,0
55.85,3,10.0.0.1,10.0.0.100,17,2,48.58,55400.17,1140.5,7.23,1,2,0
167.25,1,10.0.0.1,10.0.0.100,6,2,38.74,9031.83,233.2,22.22,1,1,0
254.0,2,10.0.0.1,10.0.0.100,17,2,42.7,57933.93,1356.9,25.54,1,3,0
763.47,1,192.168.142.17,10.0.0.100,6,4,58.4,6764.19,115.8,5.8,0,3,1
746.56,2,192.168.74.184,10.0.0.100,6,4,107.08,13215.93,123.4,2.22,0,96,1
278.17,3,10.0.0.2,10.0.0.100,6,2,78.02,77011.8,987.0,19.81,1,1,0
593.29,2,10.0.0.3,10.0.0.100,6,3,50.57,53572.63,1059.3,22.29,1,3,0
298.23,3,10.0.0.1,10.0.0.100,17,3,107.51,69396.65,645.5,16.91,1,1,0
